lat,long,riskLabel,housePrice,riskLevel
50.83542037984163,-0.1495331100150565,1.0,432111.7826756712,2.160558913378356
50.88068152560376,0.0162123225868089,4.0,457119.29108335805,114.27982277083952
51.04264721863214,0.1687194370163439,1.0,695300.0,3.4765
50.8461351640156,-0.1910574599957067,1.0,483593.4827622627,2.4179674138113136
51.45877604709119,0.1004190157029226,1.0,475435.8564491245,2.377179282245623
51.52316133534983,0.1842961695603271,1.0,253600.0,1.268
50.95340945584707,-1.2135335128673792,1.0,451139.0744243094,2.255695372121547
51.56679759111192,-1.2294595957394985,2.0,641571.0207483417,16.039275518708543
50.85123867015244,-0.981269483309874,2.0,289500.0,7.237500000000001
51.40931324639692,-0.2893591688703453,2.0,443799.2590503168,11.09498147625792
50.77360750549074,0.1045501008038469,3.0,408019.1149773329,20.400955748866647
51.33198033643202,-0.2511982477409921,1.0,543119.7985397096,2.7155989926985487
51.06470672940661,0.1828099856806676,1.0,408604.7137891628,2.0430235689458143
51.40618114627205,-0.0523926589416983,3.0,614800.2170282343,30.740010851411714
51.51200401795706,-0.1425675666961234,1.0,79210615.37488328,396.05307687441643
50.80588087147103,-0.5061887074423355,1.0,455029.9640104855,2.2751498200524276
51.62276717285656,-0.0015104461685413,1.0,502506.1302241988,2.5125306511209944
51.26619742359611,-0.9301270134048164,1.0,536398.0466318084,2.681990233159042
50.79914824849388,-1.0884015199324732,4.0,313700.0,78.425
51.331374947254645,0.478822805462696,1.0,272175.0300204613,1.3608751501023066
51.51702525343629,-0.1410805212982211,1.0,1764581.4923484805,8.822907461742403
51.40146236458892,0.1773707347650922,1.0,582546.2015522985,2.9127310077614927
51.3958508368146,-1.3421201592291785,1.0,419248.8109911568,2.096244054955784
50.845419906331465,-0.9497636737851296,3.0,397111.6279295567,19.855581396477838
50.91733801254908,-1.418963342764113,1.0,347233.47345659335,1.736167367282967
51.267562003669056,-1.0859040341313115,1.0,263943.5351140868,1.3197176755704343
51.430705268427786,0.1061518489322948,1.0,451000.0,2.2550000000000003
50.76348175037731,-1.6418907687323894,1.0,396612.7413427456,1.9830637067137282
51.97388312798118,-0.7646438631686685,1.0,255567.27271559148,1.2778363635779575
51.518996289989495,-0.0054223845955892,5.0,1111237.9773618495,555.6189886809248
50.83770891220068,-0.7638782339186652,3.0,369612.5995367153,18.480629976835765
50.72178654891705,-1.585968272380313,3.0,619699.8362701064,30.98499181350532
51.43418807731069,-0.0214631048030699,2.0,396879.02408898,9.9219756022245
50.992309135116265,-0.7332871610063065,3.0,1363172.3193130398,68.15861596565199
51.20867843633627,-0.6426252044903287,1.0,566528.5687866831,2.832642843933416
51.49198130266958,-0.1513332501861679,1.0,1708600.0,8.543000000000001
50.90723886996687,-1.3554286840165546,1.0,273051.5003736261,1.3652575018681308
50.759411678190695,0.2807332483613382,1.0,368196.5138311198,1.8409825691555992
50.98166178377464,-1.3508235543703573,3.0,286039.6651398932,14.30198325699466
51.0731984592637,-1.315245094399613,1.0,608700.0,3.0435000000000003
51.60909856268354,0.5273637978623755,1.0,418938.455671519,2.094692278357595
50.757465267578326,-1.5461280957745382,1.0,542168.8778109335,2.710844389054668
51.57640832044293,0.0238044418316544,1.0,1116600.0,5.583
51.45478068941311,-0.0820198011758764,1.0,657279.0572706965,3.286395286353483
50.76355065440414,-1.6379910509188895,1.0,372203.714582184,1.86101857291092
51.58583566280991,-0.0995440896669412,1.0,577616.6148165821,2.8880830740829104
51.57098343702529,-0.0086455842022716,1.0,445500.0,2.2275
51.52456480289799,-0.112043117160799,1.0,1458946.2622068876,7.294731311034439
51.5038676499054,-0.0922647982980193,4.0,1157426.8742297648,289.3567185574412
51.57278868061651,0.4170205688382218,1.0,492900.0,2.4645
51.80167381917341,-0.8057724043144073,1.0,222641.69333414524,1.1132084666707263
50.79978637028811,-1.1565158757219174,1.0,196181.54773644367,0.9809077386822184
51.587590753169614,-0.2373588792318378,1.0,570380.7956529721,2.8519039782648608
51.5182879607146,-0.0520965172941985,1.0,386400.0,1.9320000000000002
51.62031495309219,-0.2903493366579998,1.0,590350.0342957779,2.95175017147889
51.5289608712535,0.1076704632688098,5.0,1477057.4850623526,738.5287425311764
51.42524124134205,-0.6789526243140048,3.0,1105780.3890859697,55.28901945429848
51.43619897405873,0.772773141581543,5.0,251600.0,125.8
50.82002069066075,-0.328062060088927,3.0,225273.69739945824,11.263684869972913
51.51420865031645,-0.4207321781057687,1.0,351290.5891957467,1.7564529459787337
